userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
14,2355,2.0,-99,unknown,"Adventure,Animation,Comedy,Family",120623,en,"On behalf of ""oppressed bugs everywhere,"" an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper.",16.869208999999998,"Walt Disney Pictures,Pixar Animation Studios",United States of America,95.0,English,Released,An epic presentation of miniature proportions.,A Bug's Life,9487,False,6.8,2379.0,1998,3.28
14,3175,5.0,-99,unknown,"Comedy,Family,Science Fiction",177789,en,"The stars of a 1970s sci-fi show - now scraping a living through re-runs and sci-fi conventions - are beamed aboard an alien spacecraft. Believing the cast's heroic on-screen dramas are historical documents of real-life adventures, the band of aliens turn to the ailing celebrities for help in their quest to overcome the oppressive regime in their solar system.",15.831374,"DreamWorks SKG,Gran Via Productions",United States of America,102.0,English,Released,A comedy of Galactic Proportions.,Galaxy Quest,926,False,6.9,722.0,1999,3.13
14,1721,3.0,-99,unknown,"Drama,Romance,Thriller",120338,en,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",26.88907,"Paramount Pictures,Twentieth Century Fox Film Corporation,Lightstorm Entertainment",United States of America,194.0,"English,Français,Deutsch,svenska,Italiano,Pусский",Released,Nothing on Earth could come between them.,Titanic,597,False,7.5,7770.0,1997,2.98
269,1690,3.0,8091, 'Alien Collection',"Science Fiction,Horror,Action",118583,en,"Two hundred years after Lt. Ripley died, a group of scientists clone her, hoping to breed the ultimate weapon. But the new Ripley is full of surprises … as are the new aliens. Ripley must team with a band of smugglers to keep the creatures from reaching Earth.",15.57784,"Twentieth Century Fox Film Corporation,Brandywine Productions",United States of America,109.0,English,Released,It's already too late.,Alien: Resurrection,8078,False,5.9,1388.0,1997,2.96
269,1625,4.0,-99,unknown,"Drama,Thriller,Mystery",119174,en,"In honor of his birthday, San Francisco banker Nicholas Van Orton, a financial genius and a coldhearted loner, receives an unusual present from his younger brother, Conrad -- a gift certificate to play a unique kind of game. In nearly a nanosecond, Nicholas finds himself consumed by a dangerous set of ever-changing rules, unable to distinguish where the charade ends and reality begins.",14.825587,"PolyGram Filmed Entertainment,A&B Producoes,Popaganda Films",United States of America,129.0,"广州话 / 廣州話,Deutsch,English",Released,What do you get for the man who has everything?,The Game,2649,False,7.5,1556.0,1997,3.9
269,1729,4.0,-99,unknown,"Comedy,Crime,Romance",119396,en,"Jackie Brown is a flight attendant who gets caught in the middle of smuggling cash into the country for her gunrunner boss. When the cops try to use Jackie to get to her boss, she hatches a plan—with help from a bail bondsman—to keep the money for herself. Based on Elmore Leonard's novel “Rum Punch”.",16.415498,Miramax Films,United States of America,154.0,English,Released,Six players on the trail of a half a million in Cash. There's only one question... Who's playing who?,Jackie Brown,184,False,7.3,1580.0,1997,3.66
269,1645,3.0,-99,unknown,"Drama,Horror,Mystery,Thriller",118971,en,A hotshot lawyer gets more than he bargained for when he learns his new boss is Lucifer himself.,10.920124,"Regency Enterprises,Monarchy Enterprises B.V.,Kopelson Entertainment,Warner Bros.,New Regency Pictures,Taurus Film","Germany,United States of America",144.0,"English,Français,Deutsch,Italiano,普通话,Español",Released,Evil has its winning ways.,The Devil's Advocate,1813,False,7.2,1414.0,1997,3.42
269,1483,2.0,-99,unknown,"Drama,Thriller,Romance",115964,en,"After getting into a serious car accident, a TV director discovers an underground sub-culture of scarred, omnisexual car-crash victims who use car accidents and the raw sexual energy they produce to try to rejuvenate his sex life with his wife.",7.5406119999999985,"Fine Line Features,Alliance Communications",Canada,100.0,"English,svenska",Released,Love in the dying moments of the twentieth century,Crash,884,False,6.5,224.0,1996,3.46
322,1589,3.0,-99,unknown,"Action,Crime,Drama",118887,en,"Freddy Heflin is the sheriff of a place everyone calls “Cop Land” — a small and seemingly peaceful town populated by the big city police officers he’s long admired. Yet something ugly is taking place behind the town’s peaceful facade. And when Freddy uncovers a massive, deadly conspiracy among these local residents, he is forced to take action and make a dangerous choice between protecting his idols and upholding the law.",9.15931,"Miramax Films,Across the River Productions,Woods Entertainment",United States of America,104.0,English,Released,No One Is Above The Law.,Cop Land,2142,False,6.6,384.0,1997,3.59
322,3730,4.0,-99,unknown,"Crime,Drama,Mystery",71360,en,"Surveillance expert Harry Caul (Gene Hackman) is hired by a mysterious client's brusque aide (Harrison Ford) to tail a young couple, Mark (Frederic Forrest) and Ann (Cindy Williams). Tracking the pair through San Francisco's Union Square, Caul and his associate Stan (John Cazale) manage to record a cryptic conversation between them. Tormented by memories of a previous case that ended badly, Caul becomes obsessed with the resulting tape, trying to determine if the couple are in danger.",13.245638,"Paramount Pictures,The Coppola Company,The Directors Company",United States of America,113.0,English,Released,Harry Caul is an invader of privacy. The best in the business.,The Conversation,592,False,7.5,377.0,1974,4.47
322,1625,2.0,-99,unknown,"Drama,Thriller,Mystery",119174,en,"In honor of his birthday, San Francisco banker Nicholas Van Orton, a financial genius and a coldhearted loner, receives an unusual present from his younger brother, Conrad -- a gift certificate to play a unique kind of game. In nearly a nanosecond, Nicholas finds himself consumed by a dangerous set of ever-changing rules, unable to distinguish where the charade ends and reality begins.",14.825587,"PolyGram Filmed Entertainment,A&B Producoes,Popaganda Films",United States of America,129.0,"广州话 / 廣州話,Deutsch,English",Released,What do you get for the man who has everything?,The Game,2649,False,7.5,1556.0,1997,4.09
322,1459,2.0,-99,unknown,"Crime,Drama,Thriller",118548,en,A master thief coincidentally is robbing a house where a murder in which the President of The United States is involved occurs in front of his eyes. He is forced to run yet may hold evidence that could convict the President. A political thriller from and starring Clint Eastwood and based on a novel by David Baldacci.,7.6612399999999985,"Columbia Pictures,Castle Rock Entertainment,Malpaso Productions",United States of America,121.0,"English,Español",Released,Corrupts Absolutely.,Absolute Power,66,False,6.4,226.0,1997,3.3
322,931,5.0,-99,unknown,"Drama,Mystery,Thriller",38109,en,"When Dr. Anthony Edwardes arrives at a Vermont mental hospital to replace the outgoing hospital director, Dr. Constance Peterson, a psychoanalyst, discovers Edwardes is actually an impostor. The man confesses that the real Dr. Edwardes is dead and fears he may have killed him, but cannot recall anything. Dr. Peterson, however is convinced his impostor is innocent of the man's murder, and joins him on a quest to unravel his amnesia through psychoanalysis.",5.47596,Selznick International Pictures,United States of America,111.0,English,Released,The maddest love that ever possessed a woman.,Spellbound,4174,False,7.3,166.0,1945,3.88
504,1917,3.0,-99,unknown,"Action,Thriller,Science Fiction,Adventure",120591,en,"When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.",13.235112,"Jerry Bruckheimer Films,Touchstone Pictures,Valhalla Motion Pictures",United States of America,151.0,"English,Pусский",Released,The Earth's Darkest Day Will Be Man's Finest Hour,Armageddon,95,False,6.5,2540.0,1998,2.87
504,2006,1.0,1657, 'Zorro Collection',"Action,Adventure",120746,en,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don Rafael Montero who robbed him of his freedom, his wife and his precious daughter.",11.348096,"Amblin Entertainment,TriStar Pictures",United States of America,136.0,English,Released,No one has seen his face... but everyone ... knows this mark.,The Mask of Zorro,9342,False,6.3,1211.0,1998,3.24
504,2167,3.0,735, 'Blade Collection',"Horror,Action",120611,en,"When Blade's mother was bitten by a vampire during pregnancy, she did not know that she gave her son a special gift while dying: All the good vampire attributes in combination with the best human skills. Blade and his mentor Whistler battle an evil vampire rebel (Deacon Frost) who plans to take over the outdated vampire council, capture Blade and resurrect voracious blood god La Magra.",15.043454,"New Line Cinema,Amen Ra Films,Imaginary Forces,Marvel Enterprises",United States of America,120.0,"Pусский,English",Released,Part Man. Part Vampire. All Hero.,Blade,36647,False,6.5,1950.0,1998,2.96
504,2153,3.0,-99,unknown,Thriller,118661,en,"British Ministry agent John Steed, under direction from ""Mother"", investigates a diabolical plot by arch-villain Sir August de Wynter to rule the world with his weather control machine. Steed investigates the beautiful Doctor Mrs. Emma Peel, the only suspect, but simultaneously falls for her and joins forces with her to combat Sir August.",9.562953,"Jerry Weintraub Productions,Warner Bros.",United States of America,89.0,English,Released,Saving the World in Style.,The Avengers,9320,False,4.4,205.0,1998,1.93
504,1878,3.0,-99,unknown,"Comedy,Romance",120531,en,Gorgeous and extraverted Woo meets insecure and straight-laced law clerk Tim at a blind date.,2.326115,"New Line Cinema,New Deal Productions,Gotham Entertainment Group",United States of America,84.0,English,Released,It's Woo's world.. we're just living in it.,Woo,58680,False,5.5,10.0,1998,3.54
